ID,label
Q12511,3
P15245,1
Q9Y5K3,2
Q8LAD0,4
P12019,3
P40345,2
P54974,5
P23010,2
P44320,3
P85439,1
Q5AYH4,3
C0HKB1,3
P86000,1
P36204,2
P86001,1
P86056,1
P85349,1
Q01269,4
P85432,1
P86063,1
Q9URB1,1
Q9ZVI9,2
O74975,2
Q2FE11,5
O07883,3
Q6NNF2,3
O51338,3
Q8I5V4,3
Q8EJM6,3
Q10075,2
P77172,3
P37649,3
Q9LXG9,1
Q9LCC2,2
Q3Z643,2
Q5BA88,4
P0C1A6,4
G3V6U9,2
P52369,3
Q96255,2
Q6GPQ4,2
Q73UD7,2
P21373,2
P04413,2
Q6EQG2,2
Q53EK2,2
Q5SM25,3
P18881,3
Q7YSW8,3
O24457,1
Q5F4K8,2
B3EWQ8,3
P86517,3
P46014,3
P22192,3
A1DAX2,3
Q9WQ77,2
Q8ZKU8,2
P81080,4
Q08E00,3
Q85055,2
P03593,2
Q96631,2
Q9YF79,3
Q7ZUK0,2
Q2PP52,3
P19189,6
Q8LE94,2
P47703,3
Q7WGI7,6
P12063,6
Q9RUP6,2
P43419,3
P19887,3
P0AEZ7,4
Q05531,1
O14138,2
O14111,4
Q5HW86,4
Q5AHG6,2
Q4JCD8,5
Q9S4P4,2
P81098,3
D4B5D4,1
Q54RN1,1
O82796,3
Q2JV31,5
P0DTS9,3
Q13ZK7,7
P07000,3
Q10FT0,2
P18392,2
Q30Z06,2
Q5AGZ9,3
D3G9N3,2
O07014,3
P37544,2
Q11T17,3
O26715,2
Q46CH4,1
P54488,3
P81346,2
Q68FL4,3
Q9AGP2,1
P83076,1
Q6PBD1,1
P40072,2
Q9NRA0,2
Q54WJ0,2
P30289,4
Q8YP69,3
P0CX02,2
P0DP15,2
Q01612,2
P80734,1
A2XFC1,5
Q046D9,6
Q72W10,6
Q92F56,6
Q6MUI9,6
O49939,5
E1QCT1,3
Q38E56,2
Q9BG99,3
Q8S9L5,5
Q2KI23,3
Q7VKB7,4
P97570,3
Q4I665,5
O85762,1
P49842,2
P0AAV5,3
A4H7A3,6
P21967,2
Q6ZNA4,2
O29135,2
P07445,5
Q55CW2,2
H2A0L4,3
Q5YDB6,3
B1Z1G0,3
P0A5B2,3
Q9ZMJ9,3
Q08732,2
Q2FK46,2
Q2J8M1,2
Q9PNJ9,2
Q5YYN2,2
Q99WQ6,3
D4AV38,3
A6ZS33,3
Q4DYL7,2
A2SFU2,2
Q1QDP2,2
Q9UT42,2
Q21360,2
Q1LXK5,3
P82816,1
Q8N884,2
P18126,3
Q99VW1,2
Q3ECH2,2
B2I923,2
P23146,1
Q49173,2
P54302,2
P37715,3
Q8HA43,3
P26836,3
P82175,3
P39848,3
Q59935,5
O33599,3
P94513,2
A2AE20,3
P50113,2
Q7PNM6,2
A0A150XSC5,2
Q9I5W0,2
S3E7P8,4
P83054,4
Q30ZH4,2
O77392,3
P11987,1
O96720,2
Q84JF7,2
Q97B38,2
Q7VWV9,2
Q5FPZ9,2
P37356,3
P83155,4
A3MTK6,3
Q5AW25,3
Q949V6,2
Q9SKK8,2
P32581,2
B2S334,3
P07112,5
Q2YNR6,2
Q6BT11,3
Q54TN4,2
Q9LX93,2
Q02432,1
A7FFP8,3
P85080,2
Q9JN69,1
P32441,1
Q9VEZ5,2
O53182,1
Q74MA7,3
A8A9J7,2
P09254,3
Q6FNM5,2
Q38653,3
Q37896,3
O17736,2
B0S1L9,3
P59495,6
Q00342,2
Q07825,3
Q6GKX5,4
F1SVE1,1
A2QAP8,1
Q9C5J6,2
Q9WVR1,3
P81987,3
B0F481,6
P85517,3
O36404,3
P38970,2
P80878,1
Q6B0I6,1
Q9ZEP3,2
Q7SFL7,2
Q8FHF4,2
P00530,2
P50828,3
